id,label
515,"40,160,131"
516,"21,3,40"
517,"23,28,0"
518,"3,128,21"
519,"3,16,15"
520,"0,265,340"
521,"0,271,265"
522,"40,128,0"
523,"40,128,145"
524,"169,170,459"
525,"3,29,28"
526,"23,3,28"
527,"368,184,40"
528,"40,160,131"
529,"0,10,64"
530,"23,24,31"
531,"24,23,25"
532,"40,145,10"
533,"0,271,313"
534,"0,271,40"
535,"3,28,29"
536,"128,3,194"
537,"0,271,255"
538,"0,265,340"
539,"40,145,128"
540,"0,271,313"
541,"0,40,271"
542,"10,0,40"
543,"3,21,263"
544,"10,11,419"
545,"0,271,23"
546,"3,13,401"
547,"40,160,196"
548,"3,21,182"
549,"169,199,10"
550,"169,199,374"
551,"0,265,8"
552,"23,31,40"
553,"10,220,242"
554,"0,313,265"
555,"23,31,24"
556,"23,24,49"
557,"0,23,8"
558,"23,31,0"
559,"128,23,40"
560,"0,265,340"
561,"0,265,340"
562,"10,220,221"
563,"0,271,455"
564,"40,160,196"
565,"3,28,23"
566,"0,313,271"
567,"0,271,313"
568,"23,105,503"
569,"10,145,40"
570,"0,271,8"
571,"0,271,455"
572,"23,105,503"
573,"23,24,10"
574,"3,23,10"
575,"169,296,452"
576,"23,3,28"
577,"0,313,265"
578,"23,3,28"
579,"10,0,40"
580,"169,170,199"
581,"0,1,277"
582,"0,313,271"
583,"3,28,23"
584,"40,160,0"
585,"0,313,271"
586,"24,23,10"
587,"0,271,455"
588,"3,28,518"
589,"21,40,3"
590,"271,0,455"
591,"23,3,28"
592,"23,3,28"
593,"0,40,8"
594,"10,24,220"
595,"401,13,3"
596,"23,40,3"
597,"0,8,313"
598,"0,265,3"
599,"0,271,23"
600,"40,160,3"
601,"10,60,92"
602,"169,170,199"
603,"0,265,271"
604,"3,21,182"
605,"40,160,196"
606,"40,160,315"
607,"0,271,455"
608,"0,271,366"
609,"169,296,40"
610,"169,160,40"
611,"3,29,28"
612,"0,340,265"
613,"169,199,170"
614,"40,128,129"
615,"0,313,271"
616,"23,24,10"
617,"23,40,128"
618,"40,128,129"
619,"23,169,3"
620,"271,0,455"
621,"0,8,271"
622,"3,28,364"
623,"128,3,194"
624,"0,265,340"
625,"313,0,271"
626,"24,23,25"
627,"169,199,3"
628,"0,313,216"
629,"3,21,182"
630,"23,31,0"
631,"0,265,340"
632,"23,31,0"
633,"23,40,24"
634,"0,271,313"
635,"8,0,514"
636,"401,13,3"
637,"40,160,315"
638,"40,160,315"
639,"0,265,340"
640,"169,170,436"
641,"21,3,0"
642,"169,199,374"
643,"0,40,277"
644,"21,3,182"
645,"0,271,40"
646,"3,28,21"
647,"0,271,313"
648,"0,3,23"
649,"169,0,311"
650,"23,38,105"
651,"3,29,28"
652,"23,24,31"
653,"40,160,21"
654,"23,0,31"
655,"0,255,372"
656,"3,0,21"
657,"0,271,455"
658,"0,265,340"
659,"3,28,23"
660,"265,0,340"
661,"0,271,455"
662,"0,265,340"
663,"3,169,170"
664,"13,3,204"
665,"0,8,514"
666,"0,271,265"
667,"24,23,25"
668,"3,28,0"
669,"271,0,455"
670,"23,38,31"
671,"199,169,10"
672,"24,23,25"
673,"0,271,313"
674,"40,3,401"
675,"10,64,80"
676,"10,145,40"
677,"199,170,169"
678,"23,0,40"
679,"10,220,221"
680,"0,8,271"
681,"40,368,184"
682,"170,0,199"
683,"23,3,28"
684,"40,160,315"
685,"0,271,455"
686,"10,220,221"
687,"0,271,444"
688,"24,23,25"
689,"10,220,242"
690,"0,23,265"
691,"23,3,28"
692,"0,23,31"
693,"23,28,3"
694,"0,8,271"
695,"23,38,10"
696,"40,184,215"
697,"128,145,40"
698,"23,3,340"
699,"10,60,92"
700,"3,28,21"
701,"40,23,145"
702,"40,21,3"
703,"169,23,28"
704,"40,145,3"
705,"0,271,455"
706,"23,40,31"
707,"3,29,28"
708,"0,265,271"
709,"3,23,24"
710,"0,23,271"
711,"169,199,374"
712,"3,16,15"
713,"0,288,277"
714,"0,170,271"
715,"0,23,24"
716,"0,265,340"
717,"3,21,301"
718,"3,28,21"
719,"199,169,382"
720,"3,23,28"
721,"0,271,265"
722,"3,21,169"
723,"0,21,3"
724,"3,28,364"
725,"23,3,28"
726,"0,271,355"
727,"0,8,271"
728,"23,31,28"
729,"10,11,419"
730,"0,271,455"
731,"169,170,40"
732,"169,199,170"
733,"3,23,28"
734,"0,169,8"
735,"0,1,277"
736,"0,23,271"
737,"0,265,255"
738,"23,24,31"
739,"0,313,8"
740,"23,40,271"
741,"0,271,355"
742,"21,3,301"
743,"23,10,31"
744,"0,313,271"
745,"0,265,340"
746,"23,24,3"
747,"10,60,92"
748,"0,265,169"
749,"0,40,145"
750,"40,128,145"
751,"10,60,92"
752,"24,23,0"
753,"3,23,28"
754,"3,28,13"
755,"3,28,23"
756,"10,145,0"
757,"40,131,241"
758,"3,21,301"
759,"3,13,204"
760,"0,288,498"
761,"10,60,92"
762,"0,23,265"
763,"0,8,3"
764,"40,160,196"
765,"160,40,196"
766,"0,265,271"
767,"23,3,28"
768,"0,265,340"
769,"0,1,2"
770,"23,3,24"
771,"40,170,169"
772,"23,3,24"
773,"265,0,340"
774,"3,0,21"
775,"3,28,364"
776,"0,3,271"
777,"3,21,182"
778,"3,21,23"
779,"169,199,170"
780,"169,199,170"
781,"169,23,199"
782,"0,271,455"
783,"0,265,340"
784,"21,3,301"
785,"0,265,425"
786,"0,213,214"
787,"3,23,40"
788,"0,8,271"
789,"0,313,8"
790,"3,40,21"
791,"10,24,220"
792,"10,145,40"
793,"0,271,455"
794,"24,23,25"
795,"40,368,184"
796,"0,265,340"
797,"145,128,40"
798,"10,3,0"
799,"40,23,3"
800,"3,169,13"
801,"23,0,31"
802,"0,271,216"
803,"40,145,128"
804,"0,271,455"
805,"24,23,25"
806,"0,313,8"
807,"0,10,213"
808,"40,21,3"
809,"40,128,145"
810,"0,8,23"
811,"0,313,8"
812,"40,145,10"
813,"0,271,313"
814,"0,265,340"
815,"23,40,128"
816,"0,255,213"
817,"0,23,8"
818,"23,3,24"
819,"0,23,1"
820,"0,313,277"
821,"21,3,182"
822,"40,23,128"
823,"169,160,40"
824,"3,23,28"
825,"40,368,184"
826,"0,271,288"
827,"0,255,271"
828,"23,3,28"
829,"3,21,40"
830,"23,3,40"
831,"0,213,313"
832,"23,24,25"
833,"23,0,31"
834,"3,21,182"
835,"40,3,160"
836,"23,31,24"
837,"40,169,160"
838,"3,21,182"
839,"3,28,364"
840,"0,128,3"
841,"169,199,374"
842,"169,199,170"
843,"0,271,216"
844,"3,23,24"
845,"23,169,28"
846,"169,3,23"
847,"0,271,455"
848,"0,271,265"
849,"169,40,296"
850,"169,23,436"
851,"0,313,271"
852,"40,128,145"
853,"40,160,3"
854,"0,271,355"
855,"40,160,315"
856,"3,169,21"
857,"3,21,40"
858,"3,28,364"
859,"40,160,0"
860,"3,29,28"
861,"169,199,170"
862,"23,31,28"
863,"0,216,213"
864,"3,13,204"
865,"3,53,430"
866,"301,3,21"
867,"169,40,128"
868,"21,3,0"
869,"23,40,24"
870,"21,3,40"
871,"40,3,160"
872,"40,145,128"
873,"0,28,23"
874,"0,313,271"
875,"10,23,64"
876,"3,13,204"
877,"40,368,184"
878,"0,8,270"
879,"0,271,455"
880,"21,3,301"
881,"0,8,271"
882,"0,40,10"
883,"40,23,160"
884,"10,145,40"
885,"40,128,145"
886,"169,23,24"
887,"3,28,23"
888,"3,23,518"
889,"3,21,28"
890,"0,271,455"
891,"40,23,128"
892,"8,0,514"
893,"10,11,419"
894,"0,313,265"
895,"0,265,340"
896,"40,10,368"
897,"23,0,40"
898,"40,3,160"
899,"0,271,355"
900,"0,271,216"
901,"40,145,128"
902,"313,0,10"
903,"40,368,184"
904,"40,3,169"
905,"23,28,31"
906,"0,271,313"
907,"0,313,271"
908,"23,24,31"
909,"40,10,145"
910,"24,10,23"
911,"0,265,313"
912,"23,24,10"
913,"10,40,145"
914,"169,199,170"
915,"0,265,425"
916,"3,21,23"
917,"0,23,31"
918,"0,21,3"
919,"8,0,10"
920,"3,16,15"
921,"3,13,204"
922,"40,128,145"
923,"23,10,31"
924,"40,160,315"
925,"23,31,3"
926,"10,11,40"
927,"0,313,288"
928,"40,145,128"
929,"3,28,364"
930,"271,0,455"
931,"23,105,503"
932,"3,28,21"
933,"23,0,31"
934,"169,199,170"
935,"128,23,40"
936,"3,28,29"
937,"21,3,301"
938,"3,21,0"
939,"23,31,24"
940,"169,170,459"
941,"0,271,455"
942,"3,15,16"
943,"169,296,40"
944,"3,21,182"
945,"169,40,199"
946,"0,288,497"
947,"3,128,28"
948,"23,3,28"
949,"40,3,23"
950,"0,271,455"
951,"169,199,170"
952,"0,23,169"
953,"0,271,366"
954,"23,3,28"
955,"0,277,288"
956,"0,23,10"
957,"199,169,10"
958,"10,11,419"
959,"10,220,40"
960,"169,23,199"
961,"0,277,1"
962,"40,128,129"
963,"3,40,21"
964,"40,128,129"
965,"0,313,8"
966,"169,170,199"
967,"0,255,213"
968,"0,8,265"
969,"0,213,359"
970,"160,169,40"
971,"23,0,3"
972,"160,40,0"
973,"0,216,213"
974,"24,23,25"
975,"0,271,255"
976,"0,8,313"
977,"40,160,315"
978,"21,3,40"
979,"3,13,40"
980,"23,0,24"
981,"0,8,1"
982,"40,0,128"
983,"23,3,128"
984,"368,184,40"
985,"40,315,160"
986,"3,21,40"
987,"368,184,40"
988,"169,199,170"
989,"40,145,128"
990,"21,3,40"
991,"0,40,3"
992,"23,28,38"
993,"169,296,452"
994,"169,23,28"
995,"0,271,313"
996,"40,160,3"
997,"40,368,184"
998,"21,3,301"
999,"40,160,3"
1000,"265,340,0"
1001,"0,271,455"
1002,"0,313,288"
1003,"0,255,265"
1004,"21,3,0"
1005,"40,160,0"
1006,"3,21,28"
1007,"23,24,31"
1008,"169,0,23"
1009,"23,3,28"
1010,"23,10,169"
1011,"0,271,455"
1012,"0,216,213"
1013,"170,199,169"
1014,"3,28,23"
1015,"0,265,340"
1016,"0,23,8"
1017,"169,40,296"
1018,"21,3,0"
1019,"0,271,255"
1020,"0,271,313"
1021,"24,10,23"
1022,"0,313,271"
1023,"169,199,170"
1024,"23,3,24"
1025,"40,131,241"
1026,"0,213,359"
1027,"0,271,444"
1028,"3,21,40"
1029,"0,169,271"
1030,"0,271,3"
1031,"0,1,2"
1032,"0,271,455"
1033,"0,255,213"
1034,"0,10,265"
1035,"0,265,340"
1036,"40,145,128"
1037,"40,131,3"
1038,"169,40,311"
1039,"0,8,514"
1040,"23,31,24"
1041,"0,313,265"
1042,"0,271,313"
1043,"0,265,340"
1044,"0,271,455"
1045,"3,17,168"
1046,"3,23,21"
1047,"0,313,265"
1048,"10,220,23"
1049,"0,23,271"
1050,"0,8,23"
1051,"0,265,340"
1052,"10,220,242"
1053,"40,145,3"
1054,"23,169,40"
1055,"3,21,40"
1056,"10,220,0"
1057,"3,28,364"
1058,"21,3,301"
1059,"21,3,301"
1060,"0,8,265"
1061,"3,21,301"
1062,"0,265,340"
1063,"0,40,128"
1064,"0,169,271"
1065,"340,265,0"
1066,"10,0,313"
1067,"23,38,26"
1068,"265,0,340"
1069,"40,145,10"
1070,"0,265,340"
1071,"265,0,425"
1072,"199,169,170"
1073,"0,277,288"
1074,"3,28,364"
1075,"23,0,271"
1076,"23,10,40"
1077,"21,3,182"
1078,"40,160,3"
1079,"40,128,0"
1080,"3,21,301"
1081,"0,3,23"
1082,"23,38,0"
1083,"21,3,182"
1084,"40,315,160"
1085,"271,0,170"
1086,"0,1,277"
1087,"3,23,28"
1088,"3,21,40"
1089,"40,160,3"
1090,"3,21,182"
1091,"40,23,3"
1092,"199,169,382"
1093,"169,296,452"
1094,"23,31,28"
1095,"0,271,288"
1096,"3,21,169"
1097,"40,3,145"
1098,"0,277,513"
1099,"40,145,128"
1100,"0,1,277"
1101,"0,21,3"
1102,"40,23,145"
1103,"40,145,10"
1104,"3,23,28"
1105,"169,199,382"
1106,"0,8,40"
1107,"40,128,129"
1108,"40,145,10"
1109,"23,28,3"
1110,"23,3,24"
1111,"0,8,313"
1112,"23,3,28"
1113,"0,265,340"
1114,"0,288,498"
1115,"0,40,160"
1116,"3,21,301"
1117,"0,265,425"
1118,"169,0,265"
1119,"169,199,374"
1120,"3,28,23"
1121,"40,128,145"
1122,"28,3,23"
1123,"0,271,455"
1124,"3,28,23"
1125,"3,21,40"
1126,"40,128,145"
1127,"199,169,170"
1128,"23,24,31"
1129,"0,313,271"
1130,"0,313,8"
1131,"40,128,129"
1132,"0,271,265"
1133,"10,64,524"
1134,"10,220,221"
1135,"0,288,498"
1136,"23,0,3"
1137,"0,288,498"
1138,"10,220,24"
1139,"0,271,23"
1140,"3,29,28"
1141,"0,265,340"
1142,"10,220,0"
1143,"0,271,444"
1144,"0,265,425"
1145,"0,40,160"
1146,"3,28,169"
1147,"0,3,28"
1148,"169,199,170"
1149,"40,145,21"
1150,"3,21,263"
1151,"128,40,145"
1152,"23,10,0"
1153,"0,271,455"
1154,"0,271,455"
1155,"40,145,3"
1156,"0,313,271"
1157,"21,3,40"
1158,"3,29,28"
1159,"0,169,1"
1160,"3,169,23"
1161,"3,21,40"
1162,"40,128,129"
1163,"0,288,498"
1164,"265,0,340"
1165,"169,199,170"
1166,"23,3,28"
1167,"23,3,169"
1168,"0,271,355"
1169,"23,31,24"
1170,"0,288,213"
1171,"23,169,31"
1172,"0,3,8"
1173,"21,3,0"
1174,"0,288,498"
1175,"3,21,40"
1176,"0,8,23"
1177,"0,265,271"
1178,"0,23,313"
1179,"40,3,160"
1180,"40,145,128"
1181,"0,1,2"
1182,"265,0,340"
1183,"3,28,29"
1184,"8,0,514"
1185,"3,0,28"
1186,"24,10,220"
1187,"23,3,28"
1188,"23,40,10"
1189,"23,28,3"
1190,"40,145,128"
1191,"0,271,455"
1192,"10,3,11"
1193,"40,160,315"
1194,"265,0,340"
1195,"0,265,169"
1196,"23,3,28"
1197,"40,315,160"
1198,"0,128,40"
1199,"40,145,3"
1200,"10,40,145"
1201,"23,40,31"
1202,"0,265,340"
1203,"169,296,452"
1204,"3,21,40"
1205,"0,213,265"
1206,"0,8,313"
1207,"0,265,340"
1208,"23,24,10"
1209,"23,3,28"
1210,"40,10,23"
1211,"23,31,28"
1212,"169,199,40"
1213,"40,128,145"
1214,"23,0,26"
1215,"23,24,10"
1216,"23,3,28"
1217,"265,0,340"
1218,"0,21,3"
1219,"24,23,25"
1220,"3,23,28"
1221,"0,10,220"
1222,"40,145,128"
1223,"169,0,199"
1224,"10,40,368"
1225,"40,160,315"
1226,"21,3,40"
1227,"3,40,28"
1228,"0,271,455"
1229,"169,199,170"
1230,"3,23,28"
1231,"23,3,28"
1232,"0,271,455"
1233,"23,169,199"
1234,"0,170,199"
1235,"3,40,21"
1236,"10,23,24"
1237,"0,216,271"
1238,"0,271,23"
1239,"169,199,170"
1240,"0,271,355"
1241,"3,28,29"
1242,"40,0,271"
1243,"3,53,430"
1244,"40,3,21"
1245,"0,265,271"
1246,"169,199,170"
1247,"199,169,382"
1248,"0,3,271"
1249,"0,271,455"
1250,"0,265,340"
1251,"199,169,170"
1252,"0,265,340"
1253,"40,3,160"
1254,"40,160,315"
1255,"0,21,3"
1256,"3,21,182"
1257,"21,3,0"
1258,"0,271,444"
1259,"0,271,355"
1260,"265,0,340"
1261,"23,40,169"
1262,"0,271,455"
1263,"23,0,271"
1264,"0,313,271"
1265,"3,40,23"
1266,"3,28,364"
1267,"0,271,313"
1268,"40,21,3"
1269,"0,265,340"
1270,"3,0,265"
1271,"23,10,24"
1272,"0,265,128"
1273,"10,220,23"
1274,"23,169,28"
1275,"23,0,28"
1276,"40,128,145"
1277,"0,3,21"
1278,"3,21,40"
1279,"3,0,23"
1280,"23,40,3"
1281,"28,23,3"
1282,"23,10,64"
1283,"3,53,430"
1284,"40,145,128"
1285,"40,145,128"
1286,"0,271,313"
1287,"0,23,8"
1288,"0,313,40"
1289,"0,265,271"
1290,"10,220,24"
1291,"23,31,40"
1292,"0,255,480"
1293,"0,271,455"
1294,"0,8,514"
1295,"128,145,194"
1296,"21,3,301"
1297,"3,23,28"
1298,"0,3,28"
1299,"3,40,21"
1300,"0,23,271"
1301,"169,199,170"
1302,"3,128,28"
1303,"0,265,340"
1304,"3,21,301"
1305,"23,105,503"
1306,"0,8,271"
1307,"0,271,455"
1308,"3,28,29"
1309,"169,23,28"
1310,"3,23,0"
1311,"169,199,382"
1312,"271,0,355"
1313,"3,0,29"
1314,"10,60,92"
1315,"169,296,3"
1316,"3,40,21"
1317,"265,0,340"
1318,"0,313,271"
1319,"0,271,455"
1320,"23,10,24"
1321,"24,23,10"
1322,"0,265,340"
1323,"0,271,8"
1324,"21,3,301"
1325,"3,28,23"
1326,"28,3,23"
1327,"24,23,25"
1328,"0,265,340"
1329,"0,271,455"
1330,"169,199,170"
1331,"0,265,340"
1332,"0,40,128"
1333,"0,271,40"
1334,"271,0,455"
1335,"21,3,301"
1336,"169,199,170"
1337,"10,220,23"
1338,"40,145,128"
1339,"0,265,340"
1340,"40,3,21"
1341,"0,40,128"
1342,"430,53,3"
1343,"23,31,40"
1344,"23,31,24"
1345,"0,265,340"
1346,"0,216,213"
1347,"3,28,23"
1348,"3,21,28"
1349,"199,169,10"
1350,"40,160,215"
1351,"23,38,31"
1352,"0,8,265"
1353,"0,313,265"
1354,"0,23,265"
1355,"0,271,313"
1356,"23,28,3"
1357,"21,3,0"
1358,"23,3,28"
1359,"0,265,340"
1360,"169,199,23"
1361,"0,271,444"
